sp1,sp10,sp2,sp3,sp4,sp5,sp6,sp7,sp8,sp9
165116.0,24379,3882,24525,24323,23813,24647,58235,11519,4828
24379,164573.0,4093,40234,37139,39089,40273,24242,11669,4965
3882,4093,165040.0,4030,3851,3750,4015,3987,3630,4352
24525,40234,4030,164817.0,37143,55570,60322,23978,11564,5151
24323,37139,3851,37143,165735.0,36149,37065,23386,11113,4940
23813,39089,3750,55570,36149,164786.0,55948,23222,11515,5075
24647,40273,4015,60322,37065,55948,164570.0,24031,11358,4966
58235,24242,3987,23978,23386,23222,24031,166312.0,11422,4809
11519,11669,3630,11564,11113,11515,11358,11422,166712.0,4820
4828,4965,4352,5151,4940,5075,4966,4809,4820,164370.0
